Date,Open,High,Low,Close,Adj Close,Volume
2013-05-27,118.320000,118.449997,117.480003,117.849998,95.118805,4297500
2013-06-03,117.250000,117.750000,116.389999,116.589996,94.101822,24825400
2013-06-10,116.220001,117.150002,115.230003,116.769997,94.536720,14122100
2013-06-17,116.910004,117.110001,112.199997,112.209999,90.844948,17197200
2013-06-24,111.430000,113.790001,110.910004,113.650002,92.010765,16231900
2013-07-01,113.080002,114.169998,111.699997,112.169998,90.812561,9696800
2013-07-08,112.540001,114.500000,112.540001,113.870003,92.484245,14230400
2013-07-15,114.089996,115.209999,113.949997,115.190002,93.556358,10037300
2013-07-22,115.320000,115.470001,114.129997,114.690002,93.150238,8155800
2013-07-29,114.540001,114.779999,113.120003,113.839996,92.459915,9443600
2013-08-05,113.680000,114.169998,113.279999,113.970001,92.849190,6605200
2013-08-12,114.080002,114.180000,111.360001,111.550003,90.877701,8250900
2013-08-19,111.320000,112.220001,110.889999,112.209999,91.415382,14131000
2013-08-26,112.320000,113.290001,112.260002,113.050003,92.099678,10214400
2013-09-02,112.000000,112.370003,110.730003,111.070000,90.486610,12473000
2013-09-09,111.459999,111.760002,110.820000,111.379997,91.033913,9148400
2013-09-16,112.419998,113.709999,111.419998,112.830002,92.219025,14551200
2013-09-23,112.889999,114.180000,112.889999,113.769997,92.987320,10341700
2013-09-30,113.599998,113.779999,112.930000,113.330002,92.627678,7864400
2013-10-07,113.459999,113.809998,113.019997,113.580002,93.132309,9314100
2013-10-14,113.510002,115.269997,113.110001,115.080002,94.362259,7119800
2013-10-21,115.010002,115.669998,114.739998,115.320000,94.559044,6127200
2013-10-28,115.260002,115.750000,114.290001,114.510002,93.894890,9017300
2013-11-04,114.660004,114.790001,113.279999,113.290001,93.201935,6068100
2013-11-11,113.220001,114.150002,113.000000,114.059998,93.835381,10689400
2013-11-18,114.120003,114.570000,113.330002,114.300003,94.032837,10310900
2013-11-25,114.269997,114.809998,114.269997,114.660004,94.329018,5362800
2013-12-02,114.099998,114.199997,113.239998,113.660004,93.506340,10555300
2013-12-09,113.660004,114.309998,113.660004,114.089996,94.162254,4630800
