Date,Open,High,Low,Close,Adj Close,Volume
2013-05-27,71.480003,72.160004,70.750000,70.779999,54.354542,6474200
2013-06-03,70.760002,71.500000,69.150002,70.739998,54.323826,23947900
2013-06-10,70.900002,71.040001,67.800003,70.180000,53.893791,19803600
2013-06-17,70.690002,71.199997,65.389999,66.610001,51.152245,29341700
2013-06-24,64.830002,69.349998,64.279999,68.720001,52.772598,37868800
2013-07-01,69.260002,69.680000,67.370003,68.830002,53.362576,11801100
2013-07-08,69.089996,71.900002,68.839996,71.160004,55.168987,15384200
2013-07-15,71.379997,72.510002,71.040001,72.330002,56.076042,11894200
2013-07-22,72.379997,72.860001,70.570000,71.230003,55.223255,9800500
2013-07-29,71.070000,71.400002,68.709999,68.730003,53.285053,15392100
2013-08-05,68.540001,69.279999,67.919998,68.889999,53.409088,14111200
2013-08-12,68.809998,68.809998,64.239998,64.349998,49.889313,16912700
2013-08-19,64.379997,65.879997,63.470001,65.860001,51.059986,18742500
2013-08-26,65.860001,66.000000,64.410004,64.500000,50.005604,14609900
2013-09-02,64.750000,65.379997,63.400002,64.800003,50.238194,18323500
2013-09-09,64.870003,67.000000,64.830002,66.389999,51.470901,14264200
2013-09-16,67.370003,70.070000,66.309998,68.089996,52.788857,21415500
2013-09-23,67.449997,67.779999,66.209999,66.849998,51.827530,15474800
2013-09-30,66.290001,67.800003,65.529999,65.900002,51.558968,19364600
2013-10-07,65.540001,67.900002,65.400002,67.830002,53.068970,12267300
2013-10-14,67.440002,70.320000,67.260002,69.860001,54.657192,14519900
2013-10-21,69.830002,71.129997,69.110001,71.050003,55.588238,14351500
2013-10-28,71.099998,71.099998,68.660004,69.489998,54.367710,16477200
2013-11-04,69.860001,69.949997,65.660004,66.620003,52.122292,14245900
2013-11-11,66.500000,67.779999,65.860001,67.540001,52.842083,11683800
2013-11-18,67.790001,67.800003,65.650002,66.089996,51.707619,11782400
2013-11-25,66.160004,66.209999,65.400002,65.500000,51.246006,10857800
2013-12-02,65.430000,66.099998,64.389999,65.930000,51.582432,13740000
2013-12-09,66.260002,66.510002,63.959999,64.360001,50.354095,13466300
2013-12-16,64.510002,66.089996,64.150002,65.519997,51.261658,16462400
2013-12-23,65.720001,66.050003,64.320000,64.889999,50.768761,13595200
2013-12-30,64.879997,65.180000,64.050003,64.930000,51.592213,17782100
2014-01-06,65.139999,66.160004,64.750000,66.120003,52.537762,14095400
2014-01-13,66.099998,66.970001,65.500000,66.389999,52.752296,14766500
2014-01-20,66.720001,67.470001,66.139999,66.279999,52.664890,12697000
2014-01-27,66.320000,67.620003,65.510002,67.320000,53.491257,17977900
2014-02-03,67.220001,68.010002,65.989998,67.910004,53.960068,23112800
2014-02-10,68.120003,69.519997,67.680000,69.389999,55.136040,22011900
2014-02-17,69.610001,70.430000,69.029999,69.709999,55.390312,14063300
2014-02-24,69.980003,70.989998,69.779999,70.730003,56.200794,23711000
2014-03-03,70.290001,72.010002,70.019997,70.330002,55.882957,21121500
2014-03-10,70.360001,70.870003,69.690002,70.459999,55.986244,20603200
2014-03-17,71.029999,71.190002,68.790001,70.239998,55.811432,16942700
2014-03-24,70.440002,70.489998,68.870003,70.029999,55.644581,18614800
2014-03-31,70.449997,71.529999,69.790001,71.089996,56.855930,18641400
2014-04-07,71.110001,72.000000,70.370003,70.470001,56.360077,19041500
2014-04-14,70.830002,72.279999,70.370003,71.769997,57.399773,12642000
2014-04-21,71.870003,72.489998,71.639999,72.070000,57.639706,13458900
2014-04-28,72.290001,73.550003,71.940002,73.230003,58.567440,15911700
2014-05-05,73.000000,74.510002,72.690002,74.220001,59.359222,17021100
2014-05-12,74.139999,75.019997,73.349998,74.639999,59.695137,14836700
2014-05-19,74.610001,74.610001,73.449997,74.139999,59.295235,10034000
2014-05-26,74.339996,74.779999,73.760002,74.690002,59.735115,10737500
2014-06-02,74.919998,76.769997,74.559998,76.089996,60.854813,21755400
2014-06-09,76.169998,76.339996,73.650002,74.410004,59.511181,11551200
2014-06-16,74.349998,75.660004,73.699997,75.620003,60.478916,12009200
2014-06-23,75.589996,75.910004,74.230003,75.019997,59.999039,16531000
2014-06-30,75.070000,75.440002,74.309998,74.629997,60.243095,12963700
2014-07-07,74.510002,75.699997,74.510002,75.540001,60.977665,14184800
2014-07-14,75.720001,76.580002,75.400002,76.559998,61.801022,11991600
2014-07-21,76.360001,76.879997,76.000000,76.029999,61.373192,13895200
2014-07-28,76.150002,76.760002,74.720001,74.720001,60.315742,13761400
2014-08-04,74.919998,75.410004,74.000000,74.919998,60.477173,12230900
2014-08-11,75.120003,76.720001,75.000000,76.230003,61.534653,10657800
2014-08-18,76.410004,77.839996,76.410004,76.750000,61.954411,11588200
2014-08-25,77.129997,77.199997,76.309998,77.180000,62.301517,9552700
2014-09-01,77.050003,77.949997,76.860001,77.919998,62.898865,8928900
2014-09-08,77.860001,78.080002,73.449997,73.860001,59.621521,18053500
2014-09-15,73.830002,74.849998,73.239998,73.639999,59.443932,18023900
2014-09-22,73.550003,73.599998,71.089996,72.309998,58.370323,21521300
2014-09-29,71.879997,72.419998,71.320000,72.239998,58.855888,21896800
2014-10-06,72.430000,74.400002,71.849998,73.489998,59.874294,20207400
2014-10-13,73.800003,75.260002,73.489998,74.669998,60.835663,23227100
2014-10-20,74.800003,77.449997,74.690002,77.050003,62.774727,18817200
2014-10-27,77.010002,79.050003,76.849998,78.989998,64.355301,18042800
2014-11-03,79.029999,80.180000,78.550003,78.930000,64.306419,16842600
2014-11-10,78.750000,79.639999,78.290001,78.449997,63.915337,15104700
2014-11-17,78.349998,79.379997,78.059998,79.180000,64.510101,14325500
2014-11-24,79.339996,81.440002,79.290001,80.570000,65.642555,12561400
2014-12-01,80.500000,81.110001,79.860001,80.589996,65.658829,20496800
2014-12-08,80.449997,82.379997,80.220001,80.830002,65.854385,16940400
2014-12-15,81.279999,82.440002,79.169998,82.029999,66.832062,31758700
2014-12-22,81.150002,82.629997,81.110001,82.000000,66.807617,12618900
2014-12-29,81.900002,83.089996,80.919998,82.220001,67.899864,16146700
2015-01-05,82.000000,85.519997,81.750000,85.129997,70.303032,30470400
2015-01-12,85.339996,87.449997,85.150002,87.339996,72.128120,26961600
2015-01-19,87.730003,88.349998,86.180000,87.879997,72.574066,17309600
2015-01-26,88.000000,89.269997,86.540001,86.550003,71.475739,18350700
2015-02-02,86.529999,87.790001,84.690002,85.199997,70.360847,24718700
2015-02-09,85.120003,85.940002,83.849998,85.059998,70.245216,22374900
2015-02-16,85.000000,85.860001,83.610001,84.610001,69.873619,22301000
2015-02-23,84.620003,85.330002,82.430000,83.370003,68.849571,25678100
2015-03-02,83.580002,84.769997,80.220001,80.370003,66.372093,23389500
2015-03-09,80.650002,82.610001,80.650002,82.379997,68.031990,22243500
2015-03-16,82.839996,87.110001,82.620003,87.029999,71.872108,23976100
2015-03-23,87.029999,87.610001,83.370003,83.860001,69.254234,22833500
2015-03-30,84.220001,85.279999,83.529999,84.830002,70.473969,17704600
2015-04-06,85.110001,86.000000,82.279999,82.519997,68.554909,18817700
2015-04-13,82.489998,83.000000,81.239998,81.800003,67.956764,17976000
2015-04-20,82.129997,83.099998,81.660004,82.620003,68.637985,15432300
2015-04-27,82.690002,83.309998,78.889999,79.980003,66.444771,24202500
2015-05-04,80.239998,81.570000,77.720001,80.480003,66.860130,28948100
2015-05-11,80.169998,81.330002,78.120003,81.089996,67.366898,23338200
2015-05-18,80.820000,81.080002,79.599998,80.050003,66.502914,16397600
2015-05-25,80.000000,80.389999,79.029999,79.139999,65.746918,13578800
2015-06-01,79.389999,80.260002,76.500000,77.209999,64.143532,21515500
2015-06-08,77.199997,77.809998,76.379997,77.449997,64.342896,24820100
2015-06-15,77.379997,79.720001,76.849998,78.779999,65.447838,24565500
2015-06-22,78.779999,79.129997,75.089996,75.900002,63.055225,19342200
2015-06-29,75.620003,77.139999,74.360001,76.110001,63.869038,21590500
2015-07-06,75.730003,78.279999,75.639999,77.760002,65.253677,24067100
2015-07-13,77.820000,78.889999,77.459999,78.510002,65.883057,11846700
2015-07-20,78.320000,79.000000,77.269997,78.070000,65.513817,14578200
2015-07-27,77.940002,79.629997,77.849998,79.000000,66.294243,22088000
2015-08-03,79.269997,79.860001,77.190002,78.790001,66.118027,19052700
2015-08-10,79.099998,79.860001,78.180000,79.830002,66.990753,15314300
2015-08-17,79.910004,80.830002,78.180000,78.180000,65.606125,16344500
2015-08-24,75.519997,77.070000,72.250000,75.760002,63.575352,34604400
2015-08-31,75.580002,75.750000,71.669998,72.199997,60.587917,26409600
2015-09-07,72.839996,74.139999,72.250000,74.000000,62.098412,14844600
2015-09-14,74.110001,77.739998,73.570000,76.300003,64.028488,21232800
2015-09-21,76.339996,77.339996,74.529999,75.290001,63.180923,16886100
2015-09-28,75.120003,76.480003,73.570000,76.459999,64.804123,22823800
2015-10-05,76.779999,79.190002,76.750000,78.989998,66.948456,20015000
2015-10-12,79.160004,80.150002,78.169998,80.010002,67.812965,14337000
2015-10-19,79.980003,81.769997,79.870003,80.720001,68.414734,16313700
2015-10-26,80.750000,81.260002,79.250000,79.889999,67.711250,25332100
2015-11-02,80.070000,81.599998,77.720001,78.220001,66.295845,25194300
2015-11-09,77.720001,78.180000,76.379997,76.440002,64.787209,20298600
2015-11-16,76.269997,79.309998,76.120003,79.220001,67.143394,17985400
2015-11-23,79.260002,80.230003,78.320000,79.980003,67.787537,9177300
2015-11-30,80.269997,80.519997,77.400002,79.089996,67.033211,25342000
2015-12-07,78.959999,79.190002,77.169998,77.660004,65.821205,18938300
2015-12-14,77.769997,80.589996,77.070000,79.080002,67.024734,22374600
2015-12-21,79.500000,80.209999,78.709999,79.419998,67.312912,16394600
2015-12-28,79.160004,80.910004,79.010002,79.730003,68.519501,16535300
2016-01-04,79.070000,80.540001,77.330002,77.459999,66.568680,32365700
2016-01-11,77.529999,78.410004,74.550003,75.570000,64.944427,29327000
2016-01-18,75.919998,76.699997,72.330002,76.410004,65.666306,25461700
2016-01-25,76.250000,77.550003,75.150002,76.989998,66.164757,31463900
2016-02-01,76.519997,77.769997,75.440002,75.510002,64.892853,27380900
2016-02-08,75.019997,75.120003,70.889999,72.290001,62.125622,27721900
2016-02-15,72.849998,75.750000,72.510002,75.430000,64.824104,13375000
2016-02-22,76.029999,77.680000,75.080002,77.010002,66.181961,15152700
2016-02-29,76.930000,79.940002,76.589996,79.870003,68.639816,19636700
2016-03-07,79.459999,81.269997,78.529999,81.190002,69.774216,14893700
2016-03-14,81.070000,83.750000,80.690002,83.019997,71.346916,16739800
2016-03-21,81.959999,82.220001,80.230003,80.949997,69.567963,14811200
2016-03-28,80.930000,83.910004,80.910004,83.690002,72.727776,25212000
2016-04-04,83.860001,83.940002,82.330002,83.160004,72.267204,18810400
2016-04-11,83.320000,83.870003,82.500000,83.379997,72.458374,12653000
2016-04-18,83.250000,84.010002,80.680000,81.809998,71.094017,17740900
2016-04-25,81.550003,83.279999,81.029999,81.830002,71.111404,15808800
2016-05-02,81.779999,85.660004,81.779999,85.589996,74.378899,18272500
2016-05-09,85.860001,86.820000,83.809998,84.400002,73.344772,20129900
2016-05-16,84.389999,85.449997,80.959999,82.040001,71.293900,20003800
2016-05-23,82.180000,84.029999,81.849998,83.680000,72.719093,15052800
2016-05-30,83.550003,85.239998,83.160004,84.510002,73.440376,21567100
2016-06-06,84.589996,85.260002,83.419998,84.699997,73.605476,15426600
2016-06-13,84.730003,85.830002,84.190002,85.639999,74.422356,16752500
