Date,Open,High,Low,Close,Adj Close,Volume
2013-05-27,41.619999,41.680000,41.139999,41.200001,35.999020,109498200
2013-06-03,41.400002,41.950001,40.389999,40.689999,35.553402,416560600
2013-06-10,40.330002,40.330002,39.020000,39.310001,34.347610,508875600
2013-06-17,39.750000,39.930000,36.430000,37.410000,32.687458,497255300
2013-06-24,36.490002,38.599998,36.160000,38.500000,33.639862,454734500
2013-07-01,38.680000,38.880001,36.980000,37.340000,33.054562,301633600
2013-07-08,37.340000,39.389999,37.279999,38.939999,34.470932,353069100
2013-07-15,39.150002,39.900002,39.130001,39.279999,34.771915,323418800
2013-07-22,39.380001,40.240002,39.230000,39.830002,35.258797,287910700
2013-07-29,39.509998,39.939999,38.759998,39.709999,35.152561,298462700
2013-08-05,39.580002,39.590000,38.509998,39.360001,34.842735,278548100
2013-08-12,39.520000,40.200001,39.220001,39.299999,34.789616,303492000
2013-08-19,38.990002,39.029999,37.509998,38.650002,34.214218,331088400
2013-08-26,38.700001,38.730000,37.169998,38.020000,33.656525,369240200
2013-09-02,38.570000,40.139999,38.169998,39.980000,35.391575,257245200
2013-09-09,40.380001,41.500000,40.349998,41.160000,36.436150,373655200
2013-09-16,41.869999,43.320000,41.230000,42.080002,37.250561,406656800
2013-09-23,42.139999,42.380001,41.110001,41.230000,36.498108,284382500
2013-09-30,40.590000,42.150002,40.490002,42.110001,37.277122,291337500
2013-10-07,41.560001,42.880001,41.310001,42.830002,37.914490,327035600
2013-10-14,42.470001,43.509998,42.400002,43.310001,38.339397,276759300
2013-10-21,43.340000,43.910000,42.470001,42.750000,37.843670,291528100
2013-10-28,42.810001,43.310001,42.209999,42.480000,37.604664,284265600
2013-11-04,42.560001,42.759998,40.750000,41.160000,36.436150,343720700
2013-11-11,41.119999,42.430000,40.320000,42.250000,37.401058,391711600
2013-11-18,42.799999,43.090000,41.529999,42.049999,37.224007,303792500
2013-11-25,42.029999,42.459999,41.380001,42.349998,37.489571,184922700
2013-12-02,42.189999,42.259998,40.840000,41.939999,37.126637,370722500
2013-12-09,42.060001,42.240002,40.669998,40.950001,36.250252,299691300
2013-12-16,41.200001,41.680000,40.139999,40.480000,35.834187,378453300
2013-12-23,40.810001,41.310001,40.650002,41.299999,36.890320,135461900
2013-12-30,41.360001,41.849998,39.939999,40.119999,35.836311,300769300
2014-01-06,39.959999,40.419998,39.259998,40.270000,35.970295,360908600
2014-01-13,40.349998,40.400002,39.680000,39.790001,35.541553,303364200
2014-01-20,40.000000,40.270000,38.200001,38.240002,34.157043,339955800
2014-01-27,38.290001,38.500000,37.580002,38.189999,34.112385,534310200
2014-02-03,37.860001,38.919998,37.049999,38.730000,34.594727,527897400
2014-02-10,38.560001,39.869999,38.130001,39.660000,35.425423,350931300
2014-02-17,39.639999,39.720001,38.740002,39.430000,35.219990,310061400
2014-02-24,39.389999,39.840000,38.849998,39.480000,35.264641,351325300
2014-03-03,38.720001,40.220001,38.490002,39.520000,35.300377,357385300
2014-03-10,39.259998,39.430000,38.029999,38.400002,34.299965,331879700
2014-03-17,38.740002,39.450001,38.169998,38.980000,34.818035,369121300
2014-03-24,39.330002,41.020000,39.090000,40.740002,36.390118,380052100
2014-03-31,40.990002,42.130001,40.970001,41.299999,36.890320,397509600
2014-04-07,41.340000,42.470001,41.240002,41.830002,37.363731,390349100
2014-04-14,41.959999,42.150002,40.599998,42.009998,37.524513,334253800
2014-04-21,41.950001,41.959999,40.540001,40.820000,36.461571,242572100
2014-04-28,40.869999,41.730000,40.669998,41.610001,37.167229,278464100
2014-05-05,41.320000,42.040001,41.200001,41.619999,37.176151,205057500
2014-05-12,42.230000,43.000000,42.070000,42.939999,38.355228,301012000
2014-05-19,42.880001,43.290001,42.480000,43.139999,38.533859,253711700
2014-05-26,42.959999,43.209999,42.459999,42.549999,38.006863,186432500
2014-06-02,42.730000,43.660000,42.560001,43.560001,38.909019,183698200
2014-06-09,43.509998,43.980000,43.349998,43.610001,38.953674,183109900
2014-06-16,43.480000,43.930000,43.189999,43.560001,38.909019,214427600
2014-06-23,43.529999,43.889999,43.000000,43.349998,38.721439,156852200
2014-06-30,43.369999,44.189999,43.200001,44.160000,39.756630,139148500
2014-07-07,44.070000,44.230000,43.430000,43.889999,39.513554,161748700
2014-07-14,44.150002,44.470001,43.400002,44.160000,39.756630,206460300
2014-07-21,43.939999,45.000000,43.919998,44.779999,40.314812,195075500
2014-07-28,44.840000,45.130001,43.650002,44.060001,39.666599,325124800
2014-08-04,44.259998,44.570000,43.139999,43.709999,39.351498,306131500
2014-08-11,43.919998,44.830002,43.889999,44.509998,40.071735,235396700
2014-08-18,44.740002,45.169998,44.580002,44.750000,40.287800,184313800
2014-08-25,44.869999,45.580002,44.810001,45.060001,40.566887,190096600
2014-09-01,45.049999,45.849998,44.880001,45.849998,41.278111,194541600
2014-09-08,45.680000,45.720001,43.639999,43.790001,39.423527,350011000
2014-09-15,43.660000,44.439999,43.349998,43.459999,39.126438,380495100
2014-09-22,43.080002,43.259998,42.119999,42.419998,38.190132,344666100
2014-09-29,41.369999,41.770000,40.369999,41.279999,37.163807,425737700
