Date,Open,High,Low,Close,Adj Close,Volume
2013-05-27,135.710007,136.050003,133.889999,133.919998,133.919998,9726600
2013-06-03,134.770004,137.619995,133.179993,133.279999,133.279999,43025200
2013-06-10,133.300003,134.830002,132.240005,134.429993,134.429993,31333200
2013-06-17,133.889999,134.059998,123.330002,125.050003,125.050003,69941500
2013-06-24,124.309998,124.699997,114.680000,119.110001,119.110001,109851100
2013-07-01,119.940002,121.949997,116.739998,118.089996,118.089996,44838300
2013-07-08,119.089996,124.360001,118.930000,124.129997,124.129997,49413900
2013-07-15,124.080002,125.699997,122.730003,125.110001,125.110001,32511600
2013-07-22,127.650002,130.139999,126.779999,128.779999,128.779999,40502000
2013-07-29,128.449997,128.919998,126.129997,126.360001,126.360001,41087700
2013-08-05,126.510002,127.269997,123.550003,126.860001,126.860001,30170400
2013-08-12,129.570007,133.270004,127.379997,132.580002,132.580002,55137000
2013-08-19,132.330002,135.240005,131.509995,134.899994,134.899994,44012900
2013-08-26,134.880005,137.550003,134.149994,134.619995,134.619995,48245200
2013-09-02,135.460007,136.789993,131.800003,134.149994,134.149994,35453400
2013-09-09,134.130005,134.320007,126.209999,127.820000,127.820000,43574600
2013-09-16,127.480003,132.779999,125.150002,127.959999,127.959999,76656700
2013-09-23,127.519997,129.580002,126.339996,128.970001,128.970001,39212100
2013-09-30,127.949997,129.139999,123.809998,126.529999,126.529999,56250900
2013-10-07,127.250000,128.449997,121.849998,122.599998,122.599998,50933800
2013-10-14,123.900002,127.860001,122.220001,126.849998,126.849998,40161400
2013-10-21,127.129997,130.919998,126.790001,130.460007,130.460007,36325700
2013-10-28,130.410004,131.440002,126.050003,126.949997,126.949997,38351800
2013-11-04,127.180000,127.519997,123.620003,124.279999,124.279999,28432800
2013-11-11,123.919998,124.910004,121.730003,124.320000,124.320000,29280700
2013-11-18,123.699997,123.959999,119.309998,119.919998,119.919998,38520700
2013-11-25,119.180000,121.050003,119.129997,120.699997,120.699997,24828900
2013-12-02,119.199997,120.760002,117.230003,118.550003,118.550003,44576800
2013-12-09,118.989998,122.320000,118.029999,119.379997,119.379997,39893800
2013-12-16,119.260002,120.769997,114.500000,115.940002,115.940002,63692700
2013-12-23,115.610001,117.379997,115.430000,117.120003,117.120003,17665800
2013-12-30,116.370003,119.620003,114.459999,119.290001,119.290001,32964500
2014-01-06,119.760002,120.430000,117.110001,120.260002,120.260002,35934700
2014-01-13,120.269997,121.059998,119.110001,120.930000,120.930000,30725300
2014-01-20,119.230003,122.500000,119.169998,122.290001,122.290001,31199200
2014-01-27,121.650002,122.510002,119.459999,120.089996,120.089996,41665200
2014-02-03,120.470001,122.239998,120.320000,122.169998,122.169998,34515200
2014-02-10,122.800003,127.379997,122.720001,127.150002,127.150002,46444900
2014-02-17,127.419998,128.070007,126.160004,127.580002,127.580002,34941000
2014-02-24,128.509995,129.529999,127.150002,127.620003,127.620003,40603700
2014-03-03,130.000000,130.589996,128.210007,129.089996,129.089996,35945200
2014-03-10,128.880005,133.690002,128.779999,133.100006,133.100006,42501200
2014-03-17,132.729996,133.220001,127.580002,128.470001,128.470001,48912200
2014-03-24,126.870003,127.139999,123.879997,124.559998,124.559998,42784800
2014-03-31,124.519997,125.959999,123.110001,125.570000,125.570000,34216200
2014-04-07,125.070000,127.370003,124.839996,126.930000,126.930000,25912300
2014-04-14,127.800003,128.250000,124.570000,124.750000,124.750000,26618200
2014-04-21,124.070000,125.709999,122.839996,125.430000,125.430000,32991800
2014-04-28,125.300003,125.669998,123.059998,125.059998,125.059998,37092600
2014-05-05,126.470001,126.629997,123.820000,124.099998,124.099998,23969900
2014-05-12,125.400002,125.959999,124.290001,124.500000,124.500000,20598100
2014-05-19,125.279999,125.470001,123.529999,124.510002,124.510002,20184600
2014-05-26,122.980003,123.070000,119.620003,120.430000,120.430000,31934100
2014-06-02,119.930000,120.879997,119.419998,120.610001,120.610001,23772000
2014-06-09,120.790001,123.040001,120.570000,122.959999,122.959999,21332000
2014-06-16,122.879997,127.230003,121.820000,126.500000,126.500000,48796800
2014-06-23,126.650002,127.550003,126.199997,126.660004,126.660004,27915400
2014-06-30,126.529999,128.240005,126.370003,127.160004,127.160004,36930700
2014-07-07,126.629997,129.210007,126.230003,128.779999,128.779999,29844900
2014-07-14,125.500000,127.550003,124.360001,126.129997,126.129997,43991800
2014-07-21,126.529999,126.550003,123.900002,125.790001,125.790001,23970100
2014-07-28,125.440002,125.879997,123.230003,124.379997,124.379997,31388900
2014-08-04,124.360001,126.510002,123.400002,126.190002,126.190002,37196800
2014-08-11,125.839996,126.809998,124.410004,125.480003,125.480003,28159700
2014-08-18,124.779999,125.080002,122.449997,123.190002,123.190002,26974500
2014-08-25,122.919998,124.330002,122.720001,123.860001,123.860001,18451700
2014-09-01,121.970001,122.660004,121.250000,122.059998,122.059998,24343900
2014-09-08,121.580002,121.610001,118.070000,118.379997,118.379997,36423800
2014-09-15,118.790001,119.430000,116.720001,117.089996,117.089996,35947500
2014-09-22,116.720001,117.989998,116.199997,117.059998,117.059998,29598300
