Date,Open,High,Low,Close,Adj Close,Volume
2009-06-01,52.680000,57.709999,50.619999,52.110001,41.031338,132503500
2009-06-08,51.639999,54.820000,50.990002,53.509998,42.133686,103089100
2009-06-15,52.590000,52.759998,48.820000,49.209999,38.747875,127078500
2009-06-22,48.450001,48.450001,46.310001,47.889999,37.901199,114476100
2009-06-29,48.200001,49.119999,46.130001,46.160000,36.532040,80677000
2009-07-06,45.119999,45.700001,43.660000,44.669998,35.352818,137361300
2009-07-13,44.660000,48.720001,43.799999,48.450001,38.344402,114720900
2009-07-20,49.090000,51.270000,48.450001,51.189999,40.512901,96714500
2009-07-27,51.310001,51.669998,48.840000,50.619999,40.061790,93216000
2009-08-03,51.490002,52.279999,50.490002,50.830002,40.227985,86930000
2009-08-10,50.689999,51.529999,50.099998,50.709999,40.133018,83687600
2009-08-17,49.490002,52.549999,48.740002,52.349998,41.430946,84253200
2009-08-24,52.840000,53.459999,51.119999,52.180000,41.296402,85568700
2009-08-31,51.349998,51.689999,49.910000,50.959999,40.330868,69393800
2009-09-07,52.000000,54.490002,51.820000,53.599998,42.420227,70900600
2009-09-14,52.990002,56.279999,52.810001,55.180000,43.670670,92718700
2009-09-21,54.270000,55.770000,53.119999,53.560001,42.576885,106140100
2009-09-28,53.590000,54.650002,51.340000,51.970001,41.312927,99234100
2009-10-05,52.040001,56.410000,51.849998,56.160000,44.643719,109509100
2009-10-12,56.599998,59.250000,56.040001,58.990002,46.893391,102659000
2009-10-19,59.090000,60.560001,57.799999,58.299999,46.344883,105593800
2009-10-26,58.340000,59.660000,54.880001,55.250000,43.920319,127812500
2009-11-02,55.639999,57.660000,54.689999,57.080002,45.375061,115851100
2009-11-09,57.869999,58.959999,56.490002,57.270000,45.526089,97677800
2009-11-16,57.959999,59.130001,56.139999,56.599998,44.993492,94303000
2009-11-23,57.669998,58.330002,56.099998,57.020000,45.327366,60897100
2009-11-30,56.700001,58.040001,55.540001,55.900002,44.437035,100527900
2009-12-07,55.450001,56.450001,54.169998,55.529999,44.142902,89949000
2009-12-14,56.389999,57.250000,55.880001,56.150002,44.635761,84065200
2009-12-21,56.549999,57.939999,56.520000,57.810001,46.205490,41953200
2009-12-28,58.250000,58.259998,56.950001,57.009998,45.566059,27550500
2010-01-04,57.919998,60.349998,57.790001,60.299999,48.195644,89442200
2010-01-11,60.689999,60.869999,58.520000,59.259998,47.364403,97708600
2010-01-18,59.099998,59.900002,56.139999,56.299999,44.998577,78490000
2010-01-25,56.680000,57.299999,54.220001,54.500000,43.559917,131266600
2010-02-01,55.150002,57.349998,52.669998,54.240002,43.352108,147365000
2010-02-08,54.250000,55.689999,53.730000,55.590000,44.431110,124633900
2010-02-15,56.299999,57.560001,56.240002,57.360001,45.845814,71043700
2010-02-22,57.500000,57.509998,54.720001,56.139999,44.870705,94276100
2010-03-01,56.400002,58.279999,56.349998,58.150002,46.477226,79145800
2010-03-08,58.310001,58.849998,57.669998,58.500000,46.756958,73381100
2010-03-15,58.279999,59.419998,56.759998,57.279999,45.781864,101346000
2010-03-22,56.560001,57.570000,55.720001,56.080002,44.979706,101641100
2010-03-29,56.439999,58.669998,56.400002,58.540001,46.952770,65691600
2010-04-05,58.900002,59.930000,58.270000,59.830002,47.987419,87475600
2010-04-12,59.779999,60.540001,58.910000,59.299999,47.562344,94080300
2010-04-19,58.759998,62.090000,58.580002,62.090000,49.800095,96085200
2010-04-26,62.200001,62.299999,59.529999,59.910000,48.051598,133537400
2010-05-03,60.169998,61.070000,52.290001,54.990002,44.105450,179172400
2010-05-10,57.130001,58.110001,55.360001,56.240002,45.108032,120874600
2010-05-17,56.419998,56.860001,51.009998,53.070000,42.565483,177749600
2010-05-24,52.959999,54.139999,50.150002,53.049999,42.549446,156944700
2010-05-31,52.169998,53.540001,50.439999,51.549999,41.346344,127545100
2010-06-07,51.759998,54.349998,50.689999,54.320000,43.568054,131055600
2010-06-14,54.990002,55.959999,54.009998,55.610001,44.602734,86393200
2010-06-21,56.529999,56.700001,51.770000,52.490002,42.292255,93409300
2010-06-28,52.730000,52.730000,48.560001,49.380001,39.786465,92362000
2010-07-05,50.240002,52.700001,49.310001,52.619999,42.396992,60192100
2010-07-12,52.419998,53.509998,51.349998,51.730000,41.679909,67355200
2010-07-19,51.939999,54.020000,51.310001,53.779999,43.331631,92821300
2010-07-26,53.810001,54.720001,53.230000,53.840000,43.379974,65498800
2010-08-02,54.849998,56.310001,54.770000,55.639999,44.830276,81967300
2010-08-09,55.900002,56.070000,52.900002,53.349998,42.985161,62159500
2010-08-16,53.060001,54.509998,51.770000,52.189999,42.050522,75920800
2010-08-23,52.290001,52.720001,50.330002,52.099998,41.978016,72936800
2010-08-30,52.000000,54.439999,50.810001,54.200001,43.670033,68964000
2010-09-06,53.790001,54.630001,53.220001,54.520000,43.927868,36131200
2010-09-13,55.000000,55.230000,53.709999,53.889999,43.420265,68334200
2010-09-20,54.060001,55.540001,53.820000,55.270000,44.736874,89299300
2010-09-27,55.410000,56.950001,54.549999,56.810001,45.983395,92143700
2010-10-04,56.540001,58.580002,55.680000,58.360001,47.238003,79875200
2010-10-11,58.400002,59.470001,57.630001,59.209999,47.926010,65972100
2010-10-18,59.060001,59.810001,57.700001,59.299999,47.998863,62811800
2010-10-25,59.759998,60.290001,58.439999,59.240002,47.950306,55890500
2010-11-01,59.830002,62.310001,59.070000,62.310001,50.435238,78989900
2010-11-08,61.950001,63.889999,61.910000,62.939999,50.945168,85745800
2010-11-15,63.330002,63.610001,60.959999,63.590000,51.471298,78682200
2010-11-22,63.240002,63.430000,61.580002,62.509998,50.597122,69878500
2010-11-29,62.200001,65.940002,61.630001,65.820000,53.276306,81666300
2010-12-06,65.769997,67.000000,65.040001,65.900002,53.341064,67311300
2010-12-13,66.309998,66.970001,65.250000,65.889999,53.332966,57863300
2010-12-20,66.139999,67.489998,65.769997,67.410004,54.806034,31317200
2010-12-27,67.089996,68.500000,66.910004,68.250000,55.488960,25246200
2011-01-03,68.900002,69.190002,67.500000,68.279999,55.513363,58553500
2011-01-10,68.070000,70.669998,67.489998,70.650002,57.440231,58723400
2011-01-17,70.599998,71.239998,68.730003,70.099998,56.993046,65398700
2011-01-24,69.989998,72.029999,69.360001,71.110001,57.814213,91818000
2011-01-31,71.720001,74.830002,71.220001,74.129997,60.269554,86909800
2011-02-07,74.440002,75.220001,72.849998,74.110001,60.253281,83759700
2011-02-14,73.980003,77.199997,73.980003,77.019997,62.619179,65766900
2011-02-21,77.370003,78.370003,75.910004,77.940002,63.367157,91174500
2011-02-28,78.239998,79.080002,76.290001,78.339996,63.692371,76567900
2011-03-07,78.860001,79.220001,73.029999,75.110001,61.066303,104763500
2011-03-14,74.750000,76.860001,72.900002,75.389999,61.293957,114919000
2011-03-21,76.699997,78.900002,76.550003,78.690002,64.192329,64260700
2011-03-28,78.500000,80.970001,78.129997,79.989998,65.252808,81905500
2011-04-04,80.360001,80.900002,78.730003,79.720001,65.032562,77190200
2011-04-11,79.750000,79.900002,75.300003,77.190002,62.968689,118391500
2011-04-18,76.040001,79.190002,75.190002,78.980003,64.428871,70141600
2011-04-25,79.019997,80.510002,77.980003,80.480003,65.652519,59906800
2011-05-02,80.650002,80.800003,73.580002,74.800003,61.018997,155951600
2011-05-09,75.150002,76.830002,72.779999,73.790001,60.195080,158030200
2011-05-16,73.480003,75.360001,72.279999,74.629997,60.880329,130796900
2011-05-23,73.330002,77.120003,73.000000,76.339996,62.275265,105491100
2011-05-30,77.339996,77.660004,73.970001,75.260002,61.394264,93407900
2011-06-06,75.099998,75.410004,73.209999,73.330002,59.819824,105900500
2011-06-13,73.370003,74.070000,71.220001,71.680000,58.473835,138655900
2011-06-20,71.300003,74.080002,70.449997,70.930000,58.075363,121626000
2011-06-27,70.680000,76.139999,70.510002,76.059998,62.275650,91179200
2011-07-04,76.160004,77.650002,75.709999,76.889999,62.955257,61602800
2011-07-11,75.790001,76.949997,74.699997,76.860001,62.930679,109853200
2011-07-18,76.529999,79.830002,75.989998,79.730003,65.280571,79293600
2011-07-25,78.739998,79.970001,75.959999,76.449997,62.594963,93126200
2011-08-01,77.800003,77.849998,64.470001,68.070000,55.733681,205686500
2011-08-08,65.309998,67.849998,61.099998,66.959999,54.824848,224349100
2011-08-15,67.849998,69.599998,63.000000,63.240002,51.779026,145486100
2011-08-22,65.169998,66.809998,62.500000,65.809998,53.883263,129875500
2011-08-29,66.849998,69.650002,65.650002,66.220001,54.218956,122011500
2011-09-05,64.110001,68.559998,63.570000,64.889999,53.129997,91409700
2011-09-12,63.759998,67.760002,63.340000,67.089996,54.931297,120044900
2011-09-19,65.449997,67.169998,58.259998,58.700001,48.250534,138638500
2011-09-26,59.130001,63.330002,57.950001,58.509998,48.094353,142571600
2011-10-03,57.840000,62.180000,54.259998,60.900002,50.058903,162202600
2011-10-10,62.029999,66.620003,62.020000,66.599998,54.744202,90742400
2011-10-17,66.419998,68.830002,64.589996,68.550003,56.347088,113338300
2011-10-24,68.760002,73.190002,67.489998,73.040001,60.037792,111766800
2011-10-31,71.800003,71.849998,66.339996,71.260002,58.574665,116271800
2011-11-07,71.279999,72.900002,69.419998,72.260002,59.396645,92648300
2011-11-14,71.820000,71.980003,67.730003,68.150002,56.018276,106485900
2011-11-21,66.919998,67.349998,63.830002,63.830002,52.467312,67642000
2011-11-28,66.160004,71.540001,65.610001,70.419998,57.884174,100598500
2011-12-05,71.699997,72.169998,68.430000,70.190002,57.695137,78528900
2011-12-12,69.339996,69.959999,65.459999,66.139999,54.366096,104357900
2011-12-19,66.419998,69.680000,64.800003,69.599998,57.452320,53428700
2011-12-26,69.449997,70.099998,68.360001,69.129997,57.064342,31233100
2012-01-02,70.599998,71.400002,70.000000,70.440002,58.145710,59841100
2012-01-09,70.589996,71.980003,68.739998,69.440002,57.320232,75070800
2012-01-16,70.220001,71.639999,69.550003,71.379997,58.921642,56586500
2012-01-23,71.629997,73.160004,70.709999,71.480003,59.004185,69445600
2012-01-30,70.660004,72.839996,70.129997,72.769997,60.069016,71550800
2012-02-06,72.360001,74.300003,72.250000,73.040001,60.291920,66403500
2012-02-13,73.779999,75.269997,73.059998,74.870003,61.802513,70796200
2012-02-20,75.370003,76.500000,75.050003,76.230003,62.925140,53087600
2012-02-27,75.930000,76.309998,74.440002,74.739998,61.695213,73562600
2012-03-05,74.419998,74.870003,72.580002,74.190002,61.241184,65986500
2012-03-12,74.120003,75.029999,73.440002,74.800003,61.744728,82674900
2012-03-19,74.760002,75.470001,71.150002,72.260002,59.878464,77505900
2012-03-26,72.900002,73.000000,70.169998,71.750000,59.455833,67330300
2012-04-02,71.570000,72.989998,70.410004,70.500000,58.420013,57292200
2012-04-09,69.419998,70.139999,68.099998,68.699997,56.928440,77374000
2012-04-16,68.980003,70.120003,67.949997,68.959999,57.143887,74743200
2012-04-23,67.809998,71.050003,67.680000,70.800003,58.668602,59650500
2012-04-30,70.730003,72.769997,67.970001,68.300003,56.596973,72175300
2012-05-07,67.900002,68.589996,66.430000,67.339996,55.801476,84941500
2012-05-14,66.510002,66.620003,63.669998,63.939999,52.984058,84707300
2012-05-21,64.029999,66.419998,63.779999,65.129997,53.970150,80583200
2012-05-28,65.879997,66.690002,61.959999,62.040001,51.409615,83486200
2012-06-04,62.279999,65.879997,61.110001,64.500000,53.448097,85891200
2012-06-11,65.160004,65.690002,63.410000,65.620003,54.376202,72902700
2012-06-18,64.970001,66.430000,62.669998,63.439999,52.823635,86060900
2012-06-25,62.500000,66.500000,61.470001,66.370003,55.263325,79742600
2012-07-02,66.370003,68.699997,65.669998,66.290001,55.196712,53579500
2012-07-09,66.239998,66.830002,64.639999,66.769997,55.596390,78907900
2012-07-16,66.559998,68.839996,66.169998,68.790001,57.278343,72491200
2012-07-23,67.360001,70.489998,66.160004,70.220001,58.469048,64279700
2012-07-30,70.120003,70.870003,68.160004,70.440002,58.652241,67710800
2012-08-06,70.570000,72.510002,70.500000,72.370003,60.259235,50984600
2012-08-13,72.360001,72.779999,71.669998,72.570000,60.425797,40930400
2012-08-20,72.379997,73.029999,71.059998,71.980003,59.934513,37657000
2012-08-27,72.059998,72.500000,70.610001,71.529999,59.559818,37175800
2012-09-03,71.459999,73.470001,70.400002,73.449997,61.158516,42944700
2012-09-10,73.349998,77.349998,73.099998,76.570000,63.756401,51103800
2012-09-17,76.260002,76.809998,73.779999,74.680000,62.182674,59352500
2012-09-24,74.029999,74.639999,72.540001,73.430000,61.415615,53462800
2012-10-01,73.940002,74.529999,72.669998,73.580002,61.541073,57754800
2012-10-08,73.169998,74.379997,72.040001,72.559998,60.687962,49958700
2012-10-15,72.430000,75.190002,71.910004,73.830002,61.750183,60294000
2012-10-22,73.860001,74.099998,71.019997,71.959999,60.186157,57769500
2012-10-29,72.250000,72.690002,70.820000,71.059998,59.433399,31881500
2012-11-05,70.919998,73.059998,69.150002,69.550003,58.170464,64221200
2012-11-12,69.820000,70.309998,67.769997,68.919998,57.643528,72254900
2012-11-19,69.860001,71.610001,69.739998,71.610001,59.893417,29541500
2012-11-26,70.989998,71.709999,69.430000,71.059998,59.433399,48082600
2012-12-03,71.599998,71.699997,70.370003,71.559998,59.851578,52184600
2012-12-10,71.529999,72.820000,70.910004,71.220001,59.567204,43112800
2012-12-17,71.459999,73.389999,71.330002,72.070000,60.278152,52989700
2012-12-24,71.919998,71.989998,69.769997,69.830002,58.702236,33573100
2012-12-31,69.709999,73.889999,69.570000,73.790001,62.031200,50009300
2013-01-07,73.449997,73.720001,72.519997,73.610001,61.879902,37454800
2013-01-14,73.570000,75.489998,73.190002,75.489998,63.460293,50530300
2013-01-21,75.360001,77.050003,75.150002,76.889999,64.637169,33935200
2013-01-28,77.180000,78.589996,76.309998,78.070000,65.629173,51373800
2013-02-04,77.400002,78.610001,77.279999,78.580002,66.057892,55124100
2013-02-11,78.589996,79.510002,77.949997,78.449997,65.948593,41505100
2013-02-18,78.739998,79.430000,76.580002,77.970001,65.545113,39291700
2013-02-25,78.480003,78.720001,75.459999,77.790001,65.393768,64856700
2013-03-04,77.519997,79.120003,76.849998,78.989998,66.402550,44889600
