Date,Open,High,Low,Close,Adj Close,Volume
2009-06-01,93.900002,95.940002,93.019997,94.860001,77.035706,24721000
2009-06-08,94.099998,96.389999,93.320000,95.389999,77.466110,15572700
2009-06-15,94.209999,94.260002,91.089996,92.839996,75.395264,20499400
2009-06-22,91.900002,92.529999,89.120003,92.010002,74.721214,27672400
2009-06-29,92.379997,93.519997,90.050003,90.070000,73.537819,19835700
2009-07-06,89.230003,90.209999,87.300003,88.250000,72.051857,26627700
2009-07-13,88.550003,94.800003,87.889999,94.480003,77.138367,18513400
2009-07-20,94.980003,98.440002,94.480003,98.389999,80.330666,22729200
2009-07-27,98.239998,100.139999,97.290001,99.169998,80.967514,18998700
2009-08-03,100.150002,102.349998,99.639999,101.489998,82.861702,14989500
2009-08-10,101.059998,101.930000,99.779999,101.050003,82.502457,19724700
2009-08-17,99.150002,103.459999,98.430000,103.279999,84.323135,19949700
2009-08-24,103.720001,104.669998,102.279999,103.730003,84.690567,11880100
2009-08-31,102.669998,103.660004,99.889999,102.360001,83.571999,12516100
2009-09-07,103.330002,105.650002,102.739998,105.139999,85.841728,7226900
2009-09-14,104.209999,108.419998,104.209999,107.599998,87.850243,19606900
2009-09-21,106.800003,108.370003,104.430000,104.860001,85.613129,21963800
2009-09-28,105.230003,107.349998,102.330002,102.849998,84.382484,18894600
2009-10-05,103.209999,107.589996,102.949997,107.550003,88.238556,11776200
2009-10-12,108.129997,110.070000,107.129997,109.250000,89.633308,15676000
2009-10-19,109.459999,110.750000,107.849998,108.459999,88.985161,18693800
2009-10-26,108.570000,109.660004,103.769997,103.970001,85.301376,28144000
2009-11-02,104.400002,107.739998,103.419998,107.510002,88.205727,23360200
2009-11-09,108.349998,111.169998,108.230003,110.019997,90.265053,20176100
2009-11-16,110.750000,112.050003,109.360001,109.889999,90.158417,18472300
2009-11-23,111.089996,112.120003,108.620003,109.970001,90.224030,13085300
2009-11-30,109.849998,112.730003,109.370003,111.360001,91.364456,19692600
2009-12-07,111.290001,112.650002,109.370003,111.470001,91.454704,19090200
2009-12-14,112.250000,112.489998,110.220001,111.180000,91.216766,20148600
2009-12-21,111.699997,113.059998,111.690002,112.930000,92.652542,11349400
2009-12-28,113.279999,113.430000,111.610001,111.809998,92.222008,9426100
2010-01-04,112.769997,114.970001,112.709999,114.959999,94.820145,16136300
2010-01-11,115.400002,115.489998,113.559998,114.000000,94.028336,19407800
2010-01-18,114.000000,115.489998,109.459999,109.610001,90.407402,27037100
2010-01-25,110.570000,110.809998,107.559998,107.660004,88.799026,24439200
2010-02-01,108.550003,110.940002,104.900002,107.029999,88.279404,24625400
2010-02-08,107.070000,108.589996,106.120003,108.389999,89.401146,20096700
2010-02-15,109.250000,111.940002,108.790001,111.519997,91.982796,15958000
2010-02-22,111.889999,112.019997,109.300003,111.050003,91.595146,19870500
2010-03-01,111.599998,114.720001,111.559998,114.620003,94.539719,16043500
2010-03-08,114.660004,116.370003,114.239998,115.809998,95.521225,13401200
2010-03-15,115.650002,117.870003,114.980003,116.820000,96.354279,19590200
2010-03-22,116.190002,118.489998,116.120003,117.059998,96.552254,20992000
2010-03-29,117.559998,118.639999,117.000000,118.209999,97.914169,16235800
2010-04-05,118.629997,119.980003,117.980003,119.900002,99.314011,13750500
2010-04-12,120.099998,121.910004,119.150002,119.790001,99.222908,17085800
2010-04-19,119.389999,122.250000,118.870003,122.139999,101.169411,14858100
2010-04-26,122.260002,122.500000,118.639999,119.239998,98.767311,22327100
2010-05-03,119.750000,121.070000,88.419998,111.459999,92.323082,36833900
2010-05-10,116.190002,118.050003,113.230003,114.279999,94.658913,29867300
2010-05-17,114.550003,115.580002,105.970001,109.400002,90.616791,30468400
2010-05-24,108.839996,111.150002,104.739998,109.699997,90.865265,29377000
2010-05-31,108.709999,111.389999,106.800003,107.139999,88.744781,22322700
2010-06-07,107.550003,110.110001,104.970001,109.989998,91.105476,30159000
2010-06-14,110.889999,113.019997,109.750000,112.610001,93.275627,24451400
2010-06-21,114.029999,114.110001,107.150002,108.269997,89.680779,22965900
2010-06-28,108.389999,108.690002,101.500000,102.599998,85.367622,28556900
2010-07-05,104.000000,108.339996,102.250000,108.309998,90.118568,12717800
2010-07-12,107.980003,110.480003,106.830002,107.050003,89.070206,20928600
2010-07-19,107.440002,110.949997,106.199997,110.779999,92.173714,17491200
2010-07-26,111.010002,112.660004,109.360001,110.690002,92.098839,15532800
2010-08-02,112.370003,113.500000,111.320000,112.779999,93.837822,13823300
2010-08-09,113.330002,113.580002,107.989998,108.690002,90.434746,14139300
2010-08-16,107.959999,110.760002,107.129997,107.900002,89.777458,13135200
2010-08-23,108.400002,108.949997,104.629997,107.220001,89.211655,18301200
2010-08-30,106.959999,111.370003,104.860001,111.290001,92.598076,17254300
2010-09-06,110.769997,112.070000,109.940002,111.930000,93.130569,10175800
2010-09-13,112.989998,114.150002,112.389999,113.440002,94.386955,11649500
2010-09-20,113.879997,115.860001,113.190002,115.139999,95.801422,16580000
2010-09-27,115.290001,116.169998,113.570000,115.000000,96.215462,17016000
2010-10-04,114.779999,117.250000,113.570000,116.919998,97.821884,15948000
2010-10-11,117.120003,118.940002,116.040001,118.120003,98.825851,13752600
2010-10-18,118.139999,119.480003,116.440002,118.779999,99.378036,13658700
2010-10-25,119.559998,120.139999,117.660004,118.889999,99.470062,12640200
2010-11-01,119.430000,123.320000,118.250000,123.150002,103.034225,16376600
2010-11-08,122.760002,123.349998,120.050003,120.599998,100.900726,14621800
2010-11-15,121.000000,121.440002,118.000000,120.650002,100.942589,14120700
2010-11-22,120.099998,120.639999,118.389999,119.300003,99.813126,9132200
2010-11-29,118.900002,123.430000,118.150002,123.279999,103.142998,13494300
