Date,Open,High,Low,Close,Adj Close,Volume
2009-06-01,96.470001,96.970001,93.570000,93.709999,93.709999,82888900
2009-06-08,93.260002,94.529999,92.000000,92.169998,92.169998,64057600
2009-06-15,91.900002,92.500000,90.150002,91.900002,91.900002,63132500
2009-06-22,90.410004,92.930000,89.949997,92.290001,92.290001,58891900
2009-06-29,92.320000,93.000000,90.529999,91.250000,91.250000,48826600
2009-07-06,90.480003,91.379997,88.820000,89.580002,89.580002,54662800
2009-07-13,89.449997,92.519997,89.099998,91.930000,91.930000,37747200
2009-07-20,93.610001,94.000000,92.690002,93.410004,93.410004,47255100
2009-07-27,93.900002,94.029999,90.809998,93.349998,93.349998,46357200
2009-08-03,94.139999,95.250000,93.599998,93.750000,93.750000,52246200
2009-08-10,92.910004,94.050003,92.400002,93.000000,93.000000,32302200
2009-08-17,91.489998,93.800003,91.279999,93.650002,93.650002,29563500
2009-08-24,93.639999,94.150002,91.639999,93.870003,93.870003,35680800
2009-08-31,93.139999,97.940002,92.919998,97.529999,97.529999,81983600
2009-09-07,98.570000,99.330002,96.849998,98.779999,98.779999,75127100
2009-09-14,98.160004,100.080002,97.559998,98.669998,98.669998,68898100
2009-09-21,97.949997,99.889999,96.769997,97.000000,97.000000,70755400
2009-09-28,97.209999,99.059998,96.949997,98.370003,98.370003,57242700
2009-10-05,98.480003,104.150002,98.360001,102.839996,102.839996,100868800
2009-10-12,103.389999,104.699997,102.529999,103.180000,103.180000,74510800
2009-10-19,103.160004,104.580002,102.750000,103.489998,103.489998,71190000
2009-10-26,103.410004,103.970001,100.650002,102.529999,102.529999,89829800
2009-11-02,103.500000,108.040001,103.250000,107.430000,107.430000,101226800
2009-11-09,108.690002,109.800003,107.699997,109.739998,109.739998,87194800
2009-11-16,110.699997,113.089996,110.650002,112.940002,112.940002,105722700
2009-11-23,114.669998,116.879997,113.019997,115.059998,115.059998,92880000
2009-11-30,114.480003,119.540001,112.410004,113.750000,113.750000,183298200
2009-12-07,111.510002,114.220001,108.720001,109.320000,109.320000,166834500
2009-12-14,110.010002,111.910004,107.040001,108.949997,108.949997,119857400
2009-12-21,109.169998,109.300003,105.309998,108.360001,108.360001,76950600
2009-12-28,108.639999,108.779999,106.400002,107.309998,107.309998,39205500
2010-01-04,109.820000,111.769997,109.260002,111.370003,111.370003,84923500
2010-01-11,113.339996,113.589996,109.570000,110.860001,110.860001,102757600
2010-01-18,110.949997,111.750000,106.010002,107.169998,107.169998,77961700
2010-01-25,107.440002,108.800003,105.180000,105.959999,105.959999,81575400
2010-02-01,106.639999,109.599998,102.279999,104.680000,104.680000,115235900
2010-02-08,104.410004,107.559998,104.000000,107.040001,107.040001,93165300
2010-02-15,109.449997,110.389999,108.809998,109.470001,109.470001,81595200
2010-02-22,109.860001,109.970001,106.599998,109.430000,109.430000,78014100
