Date,Open,High,Low,Close,Adj Close,Volume
2015-05-25,null,null,null,null,null,null
2015-06-01,115.019997,115.500000,111.570000,112.239998,112.239998,28255700
2015-06-08,112.389999,114.139999,112.129997,113.230003,113.230003,19538100
2015-06-15,113.279999,115.610001,112.629997,115.120003,115.120003,28197300
2015-06-22,113.790001,113.940002,112.129997,112.559998,112.559998,20559300
2015-06-29,112.809998,113.230003,111.410004,111.760002,111.760002,21964800
2015-07-06,111.709999,112.580002,110.050003,111.489998,111.489998,26425900
2015-07-13,110.430000,111.139999,108.400002,108.650002,108.650002,35654500
2015-07-20,106.599998,106.650002,103.430000,105.349998,105.349998,51972700
2015-07-27,104.940002,105.750000,103.860001,104.930000,104.930000,35197400
2015-08-03,104.589996,105.379997,103.779999,104.650002,104.650002,20119600
2015-08-10,105.029999,107.910004,104.919998,106.849998,106.849998,28246900
2015-08-17,107.370003,111.330002,106.309998,111.129997,111.129997,43392600
2015-08-24,111.540001,112.120003,107.080002,108.699997,108.699997,54880500
2015-08-31,108.190002,109.769997,107.070000,107.489998,107.489998,23663700
2015-09-07,107.599998,107.940002,105.269997,106.160004,106.160004,25065100
2015-09-14,105.860001,109.379997,105.680000,109.209999,109.209999,25769500
2015-09-21,108.489998,110.820000,107.440002,109.809998,109.809998,28566100
2015-09-28,108.370003,109.320000,106.470001,108.989998,108.989998,27268000
2015-10-05,109.139999,111.050003,108.459999,110.870003,110.870003,31305100
2015-10-12,111.669998,113.989998,111.010002,112.489998,112.489998,43027200
2015-10-19,112.639999,113.089996,110.959999,111.500000,111.500000,21076200
2015-10-26,111.730003,113.250000,109.059998,109.300003,109.300003,24114800
2015-11-02,108.639999,108.839996,104.019997,104.099998,104.099998,35369400
2015-11-09,104.290001,104.650002,103.040001,103.559998,103.559998,21632300
2015-11-16,103.980003,104.089996,101.980003,103.089996,103.089996,27647300
2015-11-23,102.480003,103.250000,100.989998,101.250000,101.250000,15447000
2015-11-30,101.529999,104.209999,100.529999,104.019997,104.019997,38812500
2015-12-07,103.320000,103.660004,101.849998,103.110001,103.110001,24484000
2015-12-14,102.580002,103.199997,100.230003,102.040001,102.040001,39189200
2015-12-21,102.949997,103.519997,102.209999,103.050003,103.050003,15034000
2015-12-28,102.480003,102.599998,101.309998,101.459999,101.459999,13757000
2016-01-04,103.129997,106.239998,102.489998,105.680000,105.680000,38665500
2016-01-11,105.470001,105.570000,102.500000,104.080002,104.080002,39178600
2016-01-18,104.059998,106.160004,103.650002,105.000000,105.000000,24319600
2016-01-25,105.760002,107.930000,105.599998,106.949997,106.949997,37549100
2016-02-01,107.540001,112.349998,107.349998,112.320000,112.320000,60904000
2016-02-08,113.669998,120.839996,112.980003,118.360001,118.360001,125929200
2016-02-15,116.000000,118.599998,114.739998,117.580002,117.580002,53962600
2016-02-22,115.440002,119.860001,115.410004,117.110001,117.110001,62655400
2016-02-29,117.589996,122.370003,117.339996,120.540001,120.540001,69545000
2016-03-07,121.180000,121.879997,118.839996,119.410004,119.410004,58479700
2016-03-14,120.269997,121.180000,117.339996,119.800003,119.800003,68392200
2016-03-21,119.000000,120.160004,116.160004,116.330002,116.330002,36302000
2016-03-28,116.730003,118.809998,115.550003,116.930000,116.930000,48874200
2016-04-04,116.669998,118.849998,115.000000,118.430000,118.430000,45038400
